Video analysis detailed log

Face Model:	General61
Calibration:	None
Start time:	29-01-2019 07:57:22.076
Filename:	\Recorded Videos\Participant 11_Analysis 2_20190129_075722.avi
Frame rate:	15

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Gender	Age	Beard	Moustache	Glasses	Ethnicity	Mouth	Left Eye	Right Eye	Left Eyebrow	Right Eyebrow	Gaze Direction	Stimulus	Event Marker
00:00:08.000	0.971812100	0.008491381	0.007656478	0.016129180	0.067545120	0.000368985	0.000605803	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:08.066	0.971300100	0.008248422	0.007755571	0.016339000	0.067570750	0.000370040	0.000616530	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:08.133	0.970788100	0.008005464	0.007854665	0.016548810	0.067596360	0.000371094	0.000627256	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:08.200	0.970002500	0.008223560	0.008046229	0.016411650	0.066689300	0.000356541	0.000610394	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:08.266	0.969216900	0.008441657	0.008237794	0.016274490	0.065782230	0.000341989	0.000593533	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:08.333	0.969986700	0.007867736	0.008682408	0.015983660	0.066386510	0.000368913	0.000593072	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:08.400	0.969837000	0.007346210	0.009094825	0.015940890	0.066101690	0.000382007	0.000600620	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:08.466	0.969311700	0.007052438	0.009334323	0.016239860	0.065935310	0.000388922	0.000605967	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:08.533	0.968786500	0.006758667	0.009573821	0.016538820	0.065768950	0.000395838	0.000611314	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:08.600	0.969107900	0.007276075	0.009494848	0.016101800	0.063150510	0.000362230	0.000595608	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Right	No Stimulus	No Event Marker
00:00:08.666	0.969139200	0.006972821	0.009453680	0.016642770	0.062935030	0.000368774	0.000608430	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Right	No Stimulus	No Event Marker
00:00:08.733	0.969170600	0.006669566	0.009412512	0.017183750	0.062719550	0.000375318	0.000621252	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:08.800	0.970298800	0.005962380	0.009678224	0.017921620	0.063971880	0.000395431	0.000609173	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:08.866	0.970451200	0.005652645	0.008988093	0.018573940	0.071183510	0.000374778	0.000560480	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:08.933	0.971214200	0.005490451	0.008707014	0.018980950	0.072512580	0.000360116	0.000536458	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:09.000	0.971977100	0.005328258	0.008425935	0.019387960	0.073841650	0.000345455	0.000512435	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:09.066	0.972097800	0.005051532	0.007832876	0.018620650	0.086759400	0.000354093	0.000480163	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:09.133	0.971998700	0.005137671	0.007375095	0.017767000	0.098443280	0.000344449	0.000447003	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:09.200	0.972379700	0.005122857	0.006702132	0.016868230	0.124438800	0.000426084	0.000448916	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:09.266	0.972760700	0.005108044	0.006029170	0.015969460	0.150434300	0.000507718	0.000450829	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:09.333	0.973986700	0.005241156	0.005543699	0.016165540	0.159682900	0.000496897	0.000411693	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:09.400	0.974525900	0.005165946	0.004681688	0.014984660	0.204622300	0.000629301	0.000416399	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:09.466	0.974607800	0.005663443	0.004722879	0.014664800	0.201956700	0.000582087	0.000398330	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:09.533	0.974689700	0.006160941	0.004764071	0.014344930	0.199291000	0.000534872	0.000380261	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:09.600	0.970720600	0.007319010	0.005434527	0.012396900	0.205399000	0.000467919	0.000390715	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:09.666	0.971508900	0.006953596	0.006024844	0.012883870	0.192277600	0.000476760	0.000371400	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:09.733	0.970705500	0.007550035	0.005920488	0.012857620	0.194898300	0.000440849	0.000346178	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:09.800	0.969902100	0.008146474	0.005816133	0.012831360	0.197518900	0.000404939	0.000320955	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:09.866	0.970930800	0.007865852	0.005546337	0.013184860	0.203575800	0.000379946	0.000305667	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:09.933	0.971011600	0.007752017	0.005320624	0.013382850	0.212787600	0.000370350	0.000298783	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:10.000	0.971092500	0.007638183	0.005094912	0.013580840	0.221999300	0.000360754	0.000291898	Male	25 - 35	None	None	No	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:10.066	0.971825200	0.008051362	0.004100809	0.012839440	0.272000700	0.000442207	0.000292888	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:10.133	0.974145800	0.008467109	0.003748151	0.013162800	0.257588400	0.000397880	0.000281293	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:10.200	0.974866900	0.008704934	0.003596669	0.013270740	0.253695800	0.000387198	0.000279279	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:10.266	0.975588100	0.008942759	0.003445187	0.013378670	0.249803200	0.000376516	0.000277265	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:10.333	0.976938300	0.009860352	0.003236646	0.013492550	0.236178400	0.000333700	0.000273279	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:10.400	0.978203100	0.009310003	0.003340398	0.014157310	0.214492900	0.000359002	0.000270819	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:10.466	0.977606700	0.009485551	0.003298666	0.014140700	0.217414500	0.000348337	0.000270596	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:10.533	0.977010300	0.009661099	0.003256934	0.014124100	0.220336000	0.000337672	0.000270372	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:10.600	0.976600500	0.010328480	0.003108590	0.013809700	0.224924700	0.000310175	0.000268382	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:10.666	0.976541900	0.011209940	0.003171753	0.013217610	0.224764100	0.000294775	0.000271663	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:10.733	0.976483200	0.012091400	0.003234915	0.012625510	0.224603400	0.000279376	0.000274944	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:10.800	0.970727900	0.013803640	0.003873781	0.011085650	0.233075500	0.000269145	0.000291964	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Unknown	No Stimulus	No Event Marker
00:00:10.866	0.971901000	0.014220700	0.003998790	0.010595860	0.229854000	0.000258009	0.000291859	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:10.933	0.972218000	0.013998550	0.004027194	0.010816900	0.227509700	0.000251975	0.000282669	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:11.000	0.972751600	0.014197950	0.004013581	0.011063030	0.220697900	0.000238747	0.000275073	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:11.066	0.973285200	0.014397350	0.003999969	0.011309160	0.213886100	0.000225520	0.000267476	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:11.133	0.973777400	0.014128820	0.003687944	0.011350830	0.217245500	0.000222034	0.000264703	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:11.200	0.974550700	0.014195230	0.003618387	0.011498390	0.211522800	0.000213191	0.000268720	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:11.266	0.973925600	0.015241420	0.003461982	0.011296850	0.211893000	0.000208310	0.000266647	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:11.333	0.973300500	0.016287610	0.003305577	0.011095320	0.212263300	0.000203429	0.000264573	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:11.400	0.974813700	0.015893640	0.003023527	0.011568780	0.213117400	0.000206271	0.000258411	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:11.466	0.973778900	0.015865620	0.002885534	0.011264220	0.229660100	0.000227805	0.000263340	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:11.533	0.972744100	0.015837590	0.002747541	0.010959660	0.246202900	0.000249338	0.000268269	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:11.600	0.973427300	0.015614930	0.002879434	0.011284670	0.237893000	0.000234361	0.000266169	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:11.666	0.972343200	0.015243260	0.002833051	0.011455290	0.243788700	0.000254136	0.000265471	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:11.733	0.972429500	0.015070500	0.002722254	0.011314810	0.247854500	0.000265082	0.000272132	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:11.800	0.972515800	0.014897740	0.002611458	0.011174330	0.251920300	0.000276028	0.000278793	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:11.866	0.972567100	0.014716800	0.002631180	0.011177400	0.251405900	0.000283049	0.000286808	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Raised	Neutral	Forward	No Stimulus	No Event Marker
00:00:11.933	0.971063300	0.014972150	0.003020148	0.010582280	0.247429500	0.000285334	0.000313413	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Raised	Neutral	Unknown	No Stimulus	No Event Marker
00:00:12.000	0.969559300	0.015227500	0.003409117	0.009987154	0.243453000	0.000287619	0.000340018	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Raised	Neutral	Unknown	No Stimulus	No Event Marker
00:00:12.066	0.971928500	0.014512860	0.003581343	0.010284600	0.228703500	0.000286117	0.000334097	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:12.133	0.971709000	0.013971950	0.003800494	0.011287260	0.216965800	0.000279083	0.000318833	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:12.200	0.971590300	0.014649760	0.003741478	0.011477580	0.212207000	0.000263701	0.000307917	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:12.266	0.971471700	0.015327560	0.003682461	0.011667900	0.207448200	0.000248319	0.000297002	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:12.333	0.967994900	0.015570010	0.003177010	0.011431680	0.237894400	0.000344095	0.000314922	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:12.400	0.969144000	0.017401240	0.002981209	0.011827470	0.227510100	0.000301797	0.000299410	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:12.466	0.969632600	0.017197690	0.003048469	0.012332220	0.217163700	0.000313455	0.000295546	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:12.533	0.970121300	0.016994140	0.003115728	0.012836960	0.206817300	0.000325113	0.000291682	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:12.600	0.968990600	0.019729450	0.002783902	0.011695670	0.228628200	0.000344890	0.000287679	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:12.666	0.968583700	0.020513810	0.002715748	0.011197240	0.231538800	0.000342514	0.000291540	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:12.733	0.967269900	0.021004450	0.002693324	0.011132000	0.235392000	0.000342342	0.000286064	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:12.800	0.965956000	0.021495090	0.002670901	0.011066770	0.239245300	0.000342170	0.000280589	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:12.866	0.966945500	0.021990650	0.002772730	0.010651600	0.231352600	0.000328838	0.000286969	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:12.933	0.966349200	0.021854440	0.002558720	0.010215630	0.254120900	0.000384451	0.000292870	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.000	0.965752900	0.021718230	0.002344710	0.009779667	0.276889100	0.000440064	0.000298770	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.066	0.965156600	0.021582020	0.002130701	0.009343701	0.299657300	0.000495677	0.000304670	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.133	0.967056800	0.024088680	0.002172875	0.009191073	0.280791400	0.000410743	0.000285235	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.200	0.968476400	0.023861720	0.002192663	0.009500852	0.271557700	0.000385425	0.000279990	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.266	0.969896000	0.023634750	0.002212452	0.009810629	0.262324100	0.000360107	0.000274745	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.333	0.972153800	0.022425400	0.002214167	0.010201830	0.249972600	0.000346206	0.000274589	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.400	0.971531000	0.021488980	0.001875212	0.009430209	0.297976800	0.000451034	0.000295232	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.466	0.971590600	0.020786860	0.001749730	0.009236392	0.311477400	0.000517657	0.000309420	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.533	0.971650300	0.020084730	0.001624248	0.009042575	0.324977900	0.000584279	0.000323608	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.600	0.972814300	0.018817280	0.001609366	0.009447873	0.321747800	0.000563562	0.000319038	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.666	0.961632700	0.017889080	0.001301003	0.008540704	0.415665000	0.000960872	0.000313887	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.733	0.962310100	0.017168810	0.001294218	0.008695232	0.407730900	0.001018244	0.000313547	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.800	0.962987500	0.016448540	0.001287434	0.008849759	0.399796800	0.001075617	0.000313207	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.866	0.965180200	0.015998230	0.001582949	0.009572960	0.358253900	0.000940830	0.000296631	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:13.933	0.963524300	0.017497720	0.001459197	0.008910081	0.366405700	0.000845378	0.000294926	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.000	0.964312500	0.017235330	0.001555915	0.009165467	0.355102400	0.000792263	0.000292002	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.066	0.965100700	0.016972950	0.001652632	0.009420852	0.343799200	0.000739147	0.000289079	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.133	0.963455700	0.020821250	0.002043543	0.008435071	0.331221400	0.000646521	0.000299211	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.200	0.953523900	0.020508600	0.003270327	0.007145064	0.332505900	0.000540527	0.000331516	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.266	0.952359100	0.020316550	0.003855766	0.006878506	0.322548900	0.000526280	0.000335652	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.333	0.951194300	0.020124510	0.004441205	0.006611948	0.312591900	0.000512033	0.000339787	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.400	0.952017200	0.018708010	0.005302710	0.006594894	0.289448400	0.000508934	0.000352032	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.466	0.953471800	0.017711180	0.005911011	0.006495062	0.268685400	0.000478491	0.000362608	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.533	0.954232900	0.018131180	0.006166173	0.006477165	0.255229700	0.000449354	0.000359048	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.600	0.954994100	0.018551170	0.006421335	0.006459268	0.241774000	0.000420217	0.000355487	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.666	0.953919400	0.018565340	0.006996160	0.006483135	0.226452000	0.000379943	0.000354542	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.733	0.954671100	0.018887690	0.007087436	0.006553904	0.215457800	0.000356100	0.000352525	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.800	0.955422900	0.019210040	0.007178712	0.006624673	0.204463500	0.000332257	0.000350507	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.866	0.952175100	0.019332820	0.007531296	0.006908467	0.189395800	0.000320872	0.000356552	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:14.933	0.952940500	0.019054740	0.007794581	0.007014534	0.172309700	0.000308082	0.000364951	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.000	0.953720800	0.019529360	0.007853160	0.007113378	0.162271100	0.000293129	0.000370124	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.066	0.954501300	0.020003990	0.007911739	0.007212221	0.152232600	0.000278175	0.000375298	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.133	0.955281600	0.020478610	0.007970318	0.007311064	0.142194100	0.000263222	0.000380471	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.200	0.956325900	0.018669160	0.008336752	0.007764519	0.133458200	0.000288252	0.000406402	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.266	0.955462900	0.019154360	0.008476587	0.007612359	0.127608000	0.000276974	0.000417986	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.333	0.954599900	0.019639570	0.008616423	0.007460198	0.121757800	0.000265696	0.000429570	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.400	0.953738300	0.018515910	0.008801492	0.007747823	0.121954300	0.000289907	0.000443862	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.466	0.954235100	0.017561300	0.009078609	0.008100202	0.116808200	0.000301893	0.000463178	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.533	0.952842800	0.017555340	0.009364197	0.007867271	0.115959700	0.000276967	0.000457091	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.600	0.951450600	0.017549390	0.009649786	0.007634339	0.115111200	0.000252041	0.000451004	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.666	0.954320100	0.016491020	0.009374110	0.008564590	0.110921600	0.000261936	0.000451882	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.733	0.957505300	0.014785410	0.009405258	0.009872230	0.105849700	0.000290694	0.000443601	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.800	0.957939600	0.014537410	0.009542896	0.009886663	0.103390200	0.000289211	0.000434977	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.866	0.958373800	0.014289420	0.009680535	0.009901096	0.100930600	0.000287729	0.000426352	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:15.933	0.961029300	0.013217180	0.009812316	0.010216220	0.099349630	0.000307243	0.000416056	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.000	0.963684800	0.012144940	0.009944098	0.010531340	0.097768690	0.000326758	0.000405760	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:16.066	0.964841800	0.013201960	0.009701472	0.010297650	0.096229780	0.000310448	0.000392404	Male	25 - 35	None	None	Yes	Eastern Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
